ForecastId,ConfirmedCases,Fatalities
6115.0,234.97442626953125,8.659677505493164
6116.0,222.85195922851562,8.727096557617188
6117.0,299.7626647949219,8.656527519226074
6118.0,295.5423583984375,9.989304542541504
6119.0,329.84417724609375,9.96524715423584
6120.0,189.39865112304688,9.288886070251465
6121.0,147.4227752685547,6.063364028930664
6122.0,147.54656982421875,6.063364028930664
6123.0,101.64851379394531,5.31962251663208
6124.0,101.82099914550781,5.317820072174072
6125.0,35.22025680541992,1.7319955825805664
6126.0,33.228939056396484,1.6185985803604126
6127.0,22.313438415527344,1.2928487062454224
6128.0,18.468521118164062,0.8088071346282959
6129.0,14.197732925415039,0.8024795651435852
6130.0,7.511387825012207,0.5441575646400452
6131.0,4.20133638381958,0.24973373115062714
6132.0,2.6409964561462402,0.24851633608341217
6133.0,1.8004049062728882,0.24851633608341217
6134.0,1.8004049062728882,0.2514263689517975
6135.0,0.5625176429748535,0.2514263689517975
6136.0,0.24461379647254944,0.2365514487028122
6137.0,0.24461379647254944,0.23364143073558807
6138.0,0.1774657964706421,0.23364143073558807
6139.0,0.1774657964706421,0.2365514487028122
6140.0,0.1774657964706421,0.2365514487028122
6141.0,0.1774657964706421,0.2365514487028122
6142.0,0.1774657964706421,0.2365514487028122
6143.0,0.1774657964706421,0.2365514487028122
6144.0,0.1774657964706421,0.2365514487028122
6145.0,0.1774657964706421,0.2365514487028122
6146.0,0.1774657964706421,0.2365514487028122
6147.0,0.1774657964706421,0.2365514487028122
6148.0,0.1774657964706421,0.2365514487028122
6149.0,0.1774657964706421,0.2365514487028122
6150.0,8.929401397705078,0.004901944659650326
6151.0,16.01420021057129,0.0012516416609287262
6152.0,18.024564743041992,0.0012516416609287262
6153.0,18.024564743041992,0.0012516416609287262
6154.0,21.789257049560547,0.0012516416609287262
6155.0,24.30762481689453,0.0012516416609287262
6156.0,24.900392532348633,0.0012516416609287262
6157.0,29.003631591796875,0.014136966317892075
6158.0,42.13068389892578,0.9100322127342224
6159.0,40.180362701416016,1.2443289756774902
6160.0,42.440345764160156,0.8840537667274475
6161.0,42.126346588134766,1.2363934516906738
6162.0,42.126346588134766,1.5348354578018188
6163.0,33.256771087646484,0.81536465883255
6164.0,33.0640983581543,0.5692629814147949
6165.0,33.0640983581543,0.5692629814147949
6166.0,18.85378646850586,0.5338735580444336
6167.0,18.484878540039062,0.5309635400772095
6168.0,6.160472393035889,0.24973373115062714
6169.0,4.72776985168457,0.24973373115062714
6170.0,2.6409964561462402,0.2514263689517975
6171.0,2.6409964561462402,0.2514263689517975
6172.0,1.8004049062728882,0.2514263689517975
6173.0,0.5625176429748535,0.2365514487028122
6174.0,0.24461379647254944,0.23364143073558807
6175.0,0.24461379647254944,0.23364143073558807
6176.0,0.24461379647254944,0.2365514487028122
6177.0,0.1774657964706421,0.2365514487028122
6178.0,0.1774657964706421,0.2365514487028122
6179.0,0.1774657964706421,0.2365514487028122
6180.0,0.1774657964706421,0.2365514487028122
6181.0,0.1774657964706421,0.2365514487028122
6182.0,0.1774657964706421,0.2365514487028122
6183.0,0.1774657964706421,0.2365514487028122
6184.0,0.1774657964706421,0.2365514487028122
6185.0,0.1774657964706421,0.2365514487028122
6186.0,0.1774657964706421,0.2365514487028122
6187.0,0.1774657964706421,0.2365514487028122
6188.0,0.1774657964706421,0.2365514487028122
6189.0,0.1774657964706421,0.2365514487028122
6190.0,0.1774657964706421,0.2365514487028122
6191.0,0.1774657964706421,0.2365514487028122
6192.0,0.1774657964706421,0.2365514487028122
6193.0,6.795802116394043,0.004901944659650326
6194.0,11.123470306396484,0.8840537667274475
6195.0,10.35693645477295,0.2605096995830536
6196.0,9.310562133789062,0.2605096995830536
6197.0,10.35693645477295,0.24563461542129517
6198.0,11.3381986618042,0.001991929253563285
6199.0,11.946426391601562,0.001991929253563285
6200.0,18.38302993774414,0.9100322127342224
6201.0,22.10014533996582,1.2386207580566406
6202.0,29.003631591796875,0.273394912481308
6203.0,42.13068389892578,0.8840537667274475
6204.0,39.984004974365234,1.2262288331985474
6205.0,53.729759216308594,0.8408607244491577
6206.0,39.905059814453125,0.3773134648799896
6207.0,33.28718566894531,0.26261892914772034
6208.0,33.28718566894531,0.26261892914772034
6209.0,22.421327590942383,0.265529066324234
6210.0,18.884204864501953,0.25264379382133484
6211.0,7.132668495178223,0.24973373115062714
6212.0,4.72776985168457,0.23485881090164185
6213.0,2.6409964561462402,0.23364143073558807
6214.0,2.6409964561462402,0.23364143073558807
6215.0,1.8004049062728882,0.2365514487028122
6216.0,0.5625176429748535,0.2365514487028122
6217.0,0.24461379647254944,0.2365514487028122
6218.0,0.24461379647254944,0.2365514487028122
6219.0,0.24461379647254944,0.2365514487028122
6220.0,0.1774657964706421,0.2365514487028122
6221.0,0.1774657964706421,0.2365514487028122
6222.0,0.1774657964706421,0.2365514487028122
6223.0,0.1774657964706421,0.2365514487028122
6224.0,0.1774657964706421,0.2365514487028122
6225.0,0.1774657964706421,0.2365514487028122
6226.0,0.1774657964706421,0.2365514487028122
6227.0,0.1774657964706421,0.2365514487028122
6228.0,0.1774657964706421,0.2365514487028122
6229.0,0.1774657964706421,0.2365514487028122
6230.0,0.1774657964706421,0.2365514487028122
6231.0,0.1774657964706421,0.2365514487028122
6232.0,0.1774657964706421,0.2365514487028122
6233.0,0.1774657964706421,0.2365514487028122
6234.0,0.1774657964706421,0.2365514487028122
6235.0,0.1774657964706421,0.2365514487028122
6236.0,2.876678943634033,0.003684580558910966
6237.0,2.876678943634033,0.0007745628827251494
6238.0,3.194580078125,0.0007745628827251494
6239.0,3.194580078125,0.0007745628827251494
6240.0,4.432476043701172,0.0007745628827251494
6241.0,4.432476043701172,0.0007745628827251494
6242.0,5.273068904876709,0.0007745628827251494
6243.0,7.364516735076904,0.9088148474693298
6244.0,5.383875370025635,1.237403392791748
6245.0,5.273068904876709,0.25929224491119385
6246.0,7.364516735076904,0.8828364014625549
6247.0,7.274285316467285,1.2262288331985474
6248.0,8.415905952453613,0.2570875883102417
6249.0,6.160472393035889,0.24973373115062714
6250.0,4.72776985168457,0.24973373115062714
6251.0,4.20133638381958,0.25264379382133484
6252.0,2.6409964561462402,0.2514263689517975
6253.0,2.6409964561462402,0.24851633608341217
6254.0,0.24461379647254944,0.23364143073558807
6255.0,0.24461379647254944,0.23364143073558807
6256.0,0.24461379647254944,0.2365514487028122
6257.0,0.24461379647254944,0.2365514487028122
6258.0,0.1774657964706421,0.2365514487028122
6259.0,0.1774657964706421,0.2365514487028122
6260.0,0.1774657964706421,0.2365514487028122
6261.0,0.1774657964706421,0.2365514487028122
6262.0,0.1774657964706421,0.2365514487028122
6263.0,0.1774657964706421,0.2365514487028122
6264.0,0.1774657964706421,0.2365514487028122
6265.0,0.1774657964706421,0.2365514487028122
6266.0,0.1774657964706421,0.2365514487028122
6267.0,0.1774657964706421,0.2365514487028122
6268.0,0.1774657964706421,0.2365514487028122
6269.0,0.1774657964706421,0.2365514487028122
6270.0,0.1774657964706421,0.2365514487028122
6271.0,0.1774657964706421,0.2365514487028122
6272.0,0.1774657964706421,0.2365514487028122
6273.0,0.1774657964706421,0.2365514487028122
6274.0,0.1774657964706421,0.2365514487028122
6275.0,0.1774657964706421,0.2365514487028122
6276.0,0.1774657964706421,0.2365514487028122
6277.0,0.1774657964706421,0.2365514487028122
6278.0,0.1774657964706421,0.2365514487028122
6279.0,1580.33837890625,20.156429290771484
6280.0,2358.413818359375,26.861440658569336
6281.0,2375.563232421875,22.102941513061523
6282.0,1669.98876953125,19.593828201293945
6283.0,1658.8236083984375,19.622089385986328
6284.0,1639.421630859375,18.598024368286133
6285.0,1641.2857666015625,18.590885162353516
6286.0,1616.9359130859375,23.533428192138672
6287.0,1622.9578857421875,23.911169052124023
6288.0,1562.5654296875,24.758983612060547
6289.0,1525.1015625,24.384599685668945
6290.0,1587.143798828125,24.135149002075195
6291.0,1556.5018310546875,23.486114501953125
6292.0,856.3510131835938,22.605640411376953
6293.0,838.17919921875,18.887176513671875
6294.0,844.438720703125,18.774169921875
6295.0,586.4525146484375,10.648660659790039
6296.0,587.3597412109375,10.643360137939453
6297.0,147.65977478027344,5.475000858306885
6298.0,114.94320678710938,3.73075532913208
6299.0,104.59391021728516,3.565631151199341
6300.0,74.91516876220703,2.2127017974853516
6301.0,58.67451477050781,1.7331029176712036
6302.0,40.039485931396484,1.405006766319275
6303.0,22.39090919494629,0.8216922283172607
6304.0,18.484878540039062,0.5563778877258301
6305.0,14.197732925415039,0.540655255317688
6306.0,7.511387825012207,0.24973373115062714
6307.0,5.134862899780273,0.24973373115062714
6308.0,2.6409964561462402,0.2514263689517975
6309.0,1.8004049062728882,0.2514263689517975
6310.0,1.8004049062728882,0.2514263689517975
6311.0,0.5625176429748535,0.2365514487028122
6312.0,0.24461379647254944,0.23364143073558807
6313.0,0.24461379647254944,0.23364143073558807
6314.0,0.1774657964706421,0.2365514487028122
6315.0,0.1774657964706421,0.2365514487028122
6316.0,0.1774657964706421,0.2365514487028122
6317.0,0.1774657964706421,0.2365514487028122
6318.0,0.1774657964706421,0.2365514487028122
6319.0,0.1774657964706421,0.2365514487028122
6320.0,0.1774657964706421,0.2365514487028122
6321.0,0.1774657964706421,0.2365514487028122
6322.0,33.244747161865234,0.013108136132359505
6323.0,39.67680358886719,0.014136966317892075
6324.0,39.67680358886719,0.014136966317892075
6325.0,29.003631591796875,0.014136966317892075
6326.0,36.288978576660156,0.014136966317892075
6327.0,36.288978576660156,0.014136966317892075
6328.0,39.67680358886719,0.014136966317892075
6329.0,39.67680358886719,0.014136966317892075
6330.0,39.67680358886719,0.014136966317892075
6331.0,39.869476318359375,0.014136966317892075
6332.0,39.983707427978516,0.014136966317892075
6333.0,39.669708251953125,0.010714886710047722
6334.0,39.669708251953125,0.010714886710047722
6335.0,35.646976470947266,1.173343539237976
6336.0,35.45430374145508,0.8713564872741699
6337.0,33.094512939453125,0.26261892914772034
6338.0,18.884204864501953,0.24973373115062714
6339.0,18.884204864501953,0.24973373115062714
6340.0,6.285429954528809,0.25264379382133484
6341.0,4.72776985168457,0.25264379382133484
6342.0,2.6409964561462402,0.2514263689517975
6343.0,2.6409964561462402,0.23364143073558807
6344.0,1.8004049062728882,0.23364143073558807
6345.0,0.5625176429748535,0.2365514487028122
6346.0,0.24461379647254944,0.2365514487028122
6347.0,0.24461379647254944,0.2365514487028122
6348.0,0.24461379647254944,0.2365514487028122
6349.0,0.1774657964706421,0.2365514487028122
6350.0,0.1774657964706421,0.2365514487028122
6351.0,0.1774657964706421,0.2365514487028122
6352.0,0.1774657964706421,0.2365514487028122
6353.0,0.1774657964706421,0.2365514487028122
6354.0,0.1774657964706421,0.2365514487028122
6355.0,0.1774657964706421,0.2365514487028122
6356.0,0.1774657964706421,0.2365514487028122
6357.0,0.1774657964706421,0.2365514487028122
6358.0,0.1774657964706421,0.2365514487028122
6359.0,0.1774657964706421,0.2365514487028122
6360.0,0.1774657964706421,0.2365514487028122
6361.0,0.1774657964706421,0.2365514487028122
6362.0,0.1774657964706421,0.2365514487028122
6363.0,0.1774657964706421,0.2365514487028122
6364.0,0.1774657964706421,0.2365514487028122
6365.0,0.33017635345458984,0.0008531705825589597
6366.0,2.876678943634033,0.0007745628827251494
6367.0,3.194580078125,0.0007745628827251494
6368.0,3.7697792053222656,0.0007745628827251494
6369.0,4.432476043701172,0.0007745628827251494
6370.0,5.273068904876709,0.0007745628827251494
6371.0,5.273068904876709,0.0007745628827251494
6372.0,7.359838008880615,0.001991929253563285
6373.0,8.00640869140625,0.001991929253563285
6374.0,9.156976699829102,0.001991929253563285
6375.0,11.3381986618042,0.001991929253563285
6376.0,15.814416885375977,0.0
6377.0,17.824796676635742,0.000739589158911258
6378.0,16.587963104248047,1.173343539237976
6379.0,14.577568054199219,0.8713564872741699
6380.0,12.217772483825684,0.24973373115062714
6381.0,6.285429954528809,0.24973373115062714
6382.0,6.160472393035889,0.25264379382133484
6383.0,2.1502575874328613,0.2514263689517975
6384.0,1.8004049062728882,0.24851633608341217
6385.0,1.1377133131027222,0.24851633608341217
6386.0,0.5625176429748535,0.2365514487028122
6387.0,0.24461379647254944,0.23364143073558807
6388.0,0.24461379647254944,0.23364143073558807
6389.0,0.1774657964706421,0.2365514487028122
6390.0,0.1774657964706421,0.2365514487028122
6391.0,0.1774657964706421,0.2365514487028122
6392.0,0.1774657964706421,0.2365514487028122
6393.0,0.1774657964706421,0.2365514487028122
6394.0,0.1774657964706421,0.2365514487028122
6395.0,0.1774657964706421,0.2365514487028122
6396.0,0.1774657964706421,0.2365514487028122
6397.0,0.1774657964706421,0.2365514487028122
6398.0,0.1774657964706421,0.2365514487028122
6399.0,0.1774657964706421,0.2365514487028122
6400.0,0.1774657964706421,0.2365514487028122
6401.0,0.1774657964706421,0.2365514487028122
6402.0,0.1774657964706421,0.2365514487028122
6403.0,0.1774657964706421,0.2365514487028122
6404.0,0.1774657964706421,0.2365514487028122
6405.0,0.1774657964706421,0.2365514487028122
6406.0,0.1774657964706421,0.2365514487028122
6407.0,0.1774657964706421,0.2365514487028122
6408.0,0.19876301288604736,0.0008531705825589597
6409.0,0.19876301288604736,0.0
6410.0,0.19876301288604736,0.0008531705825589597
6411.0,0.19876301288604736,0.0
6412.0,0.19876301288604736,0.0008531705825589597
6413.0,2.876678943634033,0.0007745628827251494
6414.0,0.53006511926651,0.0
6415.0,2.876678943634033,0.003684580558910966
6416.0,2.876678943634033,0.0007745628827251494
6417.0,2.876678943634033,0.0007745628827251494
6418.0,3.194580078125,0.0007745628827251494
6419.0,2.994812488555908,0.0
6420.0,2.994812488555908,0.0002625109045766294
6421.0,2.5598812103271484,1.1721261739730835
6422.0,2.241978883743286,0.8701391220092773
6423.0,0.24461379647254944,0.24851633608341217
6424.0,0.24461379647254944,0.24851633608341217
6425.0,0.24461379647254944,0.2514263689517975
6426.0,0.24461379647254944,0.2514263689517975
6427.0,0.1774657964706421,0.2514263689517975
6428.0,0.1774657964706421,0.2514263689517975
6429.0,0.1774657964706421,0.2365514487028122
6430.0,0.1774657964706421,0.23364143073558807
6431.0,0.1774657964706421,0.23364143073558807
6432.0,0.1774657964706421,0.2365514487028122
6433.0,0.1774657964706421,0.2365514487028122
6434.0,0.1774657964706421,0.2365514487028122
6435.0,0.1774657964706421,0.2365514487028122
6436.0,0.1774657964706421,0.2365514487028122
6437.0,0.1774657964706421,0.2365514487028122
6438.0,0.1774657964706421,0.2365514487028122
6439.0,0.1774657964706421,0.2365514487028122
6440.0,0.1774657964706421,0.2365514487028122
6441.0,0.1774657964706421,0.2365514487028122
6442.0,0.1774657964706421,0.2365514487028122
6443.0,0.1774657964706421,0.2365514487028122
6444.0,0.1774657964706421,0.2365514487028122
6445.0,0.1774657964706421,0.2365514487028122
6446.0,0.1774657964706421,0.2365514487028122
6447.0,0.1774657964706421,0.2365514487028122
6448.0,0.1774657964706421,0.2365514487028122
6449.0,0.1774657964706421,0.2365514487028122
6450.0,0.1774657964706421,0.2365514487028122
6451.0,15.396461486816406,0.004161658696830273
6452.0,21.789257049560547,0.0012516416609287262
6453.0,22.74136734008789,0.0012516416609287262
6454.0,22.74136734008789,0.0012516416609287262
6455.0,24.900392532348633,0.0012516416609287262
6456.0,29.003631591796875,0.014136966317892075
6457.0,36.288978576660156,0.014136966317892075
6458.0,39.67680358886719,0.014136966317892075
6459.0,39.983707427978516,0.014136966317892075
6460.0,39.983707427978516,0.014136966317892075
6461.0,50.69145584106445,0.11170821636915207
6462.0,50.37745666503906,0.10828612744808197
6463.0,69.09078216552734,0.10828612744808197
6464.0,51.9251823425293,1.0618385076522827
6465.0,37.49753952026367,0.8157315254211426
6466.0,35.13774871826172,0.3773134648799896
6467.0,22.421327590942383,0.26261892914772034
6468.0,22.421327590942383,0.26261892914772034
6469.0,8.1500244140625,0.25264379382133484
6470.0,6.160472393035889,0.24973373115062714
6471.0,4.20133638381958,0.24973373115062714
6472.0,2.6409964561462402,0.2365514487028122
6473.0,1.8004049062728882,0.23364143073558807
6474.0,1.1377133131027222,0.23364143073558807
6475.0,0.24461379647254944,0.2365514487028122
6476.0,0.24461379647254944,0.2365514487028122
6477.0,0.24461379647254944,0.2365514487028122
6478.0,0.1774657964706421,0.2365514487028122
6479.0,0.1774657964706421,0.2365514487028122
6480.0,0.1774657964706421,0.2365514487028122
6481.0,0.1774657964706421,0.2365514487028122
6482.0,0.1774657964706421,0.2365514487028122
6483.0,0.1774657964706421,0.2365514487028122
6484.0,0.1774657964706421,0.2365514487028122
6485.0,0.1774657964706421,0.2365514487028122
6486.0,0.1774657964706421,0.2365514487028122
6487.0,0.1774657964706421,0.2365514487028122
6488.0,0.1774657964706421,0.2365514487028122
6489.0,0.1774657964706421,0.2365514487028122
6490.0,0.1774657964706421,0.2365514487028122
6491.0,0.1774657964706421,0.2365514487028122
6492.0,0.1774657964706421,0.2365514487028122
6493.0,0.1774657964706421,0.2365514487028122
6494.0,40.863441467285156,1.4331682920455933
6495.0,42.13344192504883,1.5445852279663086
6496.0,42.13344192504883,1.5445852279663086
6497.0,42.13344192504883,1.5382575988769531
6498.0,42.440345764160156,1.5382575988769531
6499.0,42.440345764160156,1.5038626194000244
6500.0,54.04651641845703,1.5037108659744263
6501.0,54.03015899658203,1.5143990516662598
6502.0,62.21298599243164,1.9618773460388184
6503.0,88.69407653808594,1.9618773460388184
6504.0,89.53721618652344,2.1133644580841064
6505.0,89.54366302490234,2.464834451675415
6506.0,90.16220092773438,2.464834451675415
6507.0,58.76691818237305,1.7331029176712036
6508.0,44.304466247558594,1.538081407546997
6509.0,40.039485931396484,1.538081407546997
6510.0,33.240413665771484,0.8246022462844849
6511.0,33.0477409362793,0.8216922283172607
6512.0,12.10230827331543,0.3857455551624298
6513.0,7.132668495178223,0.24973373115062714
6514.0,5.7441301345825195,0.24973373115062714
6515.0,4.20133638381958,0.25264379382133484
6516.0,2.6409964561462402,0.2514263689517975
6517.0,1.8004049062728882,0.24851633608341217
6518.0,0.5625176429748535,0.23364143073558807
6519.0,0.24461379647254944,0.23364143073558807
6520.0,0.24461379647254944,0.2365514487028122
6521.0,0.24461379647254944,0.2365514487028122
6522.0,0.1774657964706421,0.2365514487028122
6523.0,0.1774657964706421,0.2365514487028122
6524.0,0.1774657964706421,0.2365514487028122
6525.0,0.1774657964706421,0.2365514487028122
6526.0,0.1774657964706421,0.2365514487028122
6527.0,0.1774657964706421,0.2365514487028122
6528.0,0.1774657964706421,0.2365514487028122
6529.0,0.1774657964706421,0.2365514487028122
6530.0,0.1774657964706421,0.2365514487028122
6531.0,0.1774657964706421,0.2365514487028122
6532.0,0.1774657964706421,0.2365514487028122
6533.0,0.1774657964706421,0.2365514487028122
6534.0,0.1774657964706421,0.2365514487028122
6535.0,0.1774657964706421,0.2365514487028122
6536.0,0.1774657964706421,0.2365514487028122
6537.0,0.33017635345458984,0.0008531705825589597
6538.0,2.876678943634033,0.0007745628827251494
6539.0,0.53006511926651,0.0
6540.0,2.876678943634033,0.003684580558910966
6541.0,0.53006511926651,0.0
6542.0,2.876678943634033,0.003684580558910966
6543.0,0.53006511926651,0.0
6544.0,2.876678943634033,0.003684580558910966
6545.0,0.53006511926651,0.0
6546.0,2.876678943634033,0.003684580558910966
6547.0,0.53006511926651,0.0
6548.0,2.6769113540649414,0.0002625109045766294
6549.0,1.862420916557312,0.0
6550.0,0.24461379647254944,0.0
6551.0,0.24461379647254944,0.0
6552.0,0.24461379647254944,0.0
6553.0,0.24461379647254944,0.0
6554.0,0.1774657964706421,0.0
6555.0,0.1774657964706421,0.0
6556.0,0.1774657964706421,0.0
6557.0,0.1774657964706421,0.0
6558.0,0.1774657964706421,0.0
6559.0,0.1774657964706421,0.0
6560.0,0.1774657964706421,0.0
6561.0,0.1774657964706421,0.0
6562.0,0.1774657964706421,0.0
6563.0,0.1774657964706421,0.0
6564.0,0.1774657964706421,0.0
6565.0,0.1774657964706421,0.0
6566.0,0.1774657964706421,0.0
6567.0,0.1774657964706421,0.0
6568.0,0.1774657964706421,0.0
6569.0,0.1774657964706421,0.0
6570.0,0.1774657964706421,0.0
6571.0,0.1774657964706421,0.0
6572.0,0.1774657964706421,0.0
6573.0,0.1774657964706421,0.0
6574.0,0.1774657964706421,0.0
6575.0,0.1774657964706421,0.0
6576.0,0.1774657964706421,0.0
6577.0,0.1774657964706421,0.0
6578.0,0.1774657964706421,0.0
6579.0,0.1774657964706421,0.0
6580.0,0.19876301288604736,0.0008531705825589597
6581.0,0.19876301288604736,0.0
6582.0,0.19876301288604736,0.0008531705825589597
6583.0,0.19876301288604736,0.0
6584.0,0.19876301288604736,0.0008531705825589597
6585.0,2.876678943634033,0.0007745628827251494
6586.0,0.33017635345458984,0.0
6587.0,2.876678943634033,0.003684580558910966
6588.0,0.39732420444488525,0.0
6589.0,2.876678943634033,0.003684580558910966
6590.0,2.876678943634033,0.0007745628827251494
6591.0,2.6769113540649414,0.0
6592.0,2.994812488555908,0.0002625109045766294
6593.0,2.5598812103271484,1.1721261739730835
6594.0,2.5598812103271484,0.8701391220092773
6595.0,0.24461379647254944,0.24851633608341217
6596.0,0.24461379647254944,0.24851633608341217
6597.0,0.24461379647254944,0.2514263689517975
6598.0,0.24461379647254944,0.2514263689517975
6599.0,0.1774657964706421,0.2514263689517975
6600.0,0.1774657964706421,0.2514263689517975
6601.0,0.1774657964706421,0.2365514487028122
6602.0,0.1774657964706421,0.23364143073558807
6603.0,0.1774657964706421,0.23364143073558807
6604.0,0.1774657964706421,0.2365514487028122
6605.0,0.1774657964706421,0.2365514487028122
6606.0,0.1774657964706421,0.2365514487028122
6607.0,0.1774657964706421,0.2365514487028122
6608.0,0.1774657964706421,0.2365514487028122
6609.0,0.1774657964706421,0.2365514487028122
6610.0,0.1774657964706421,0.2365514487028122
6611.0,0.1774657964706421,0.2365514487028122
6612.0,0.1774657964706421,0.2365514487028122
6613.0,0.1774657964706421,0.2365514487028122
6614.0,0.1774657964706421,0.2365514487028122
6615.0,0.1774657964706421,0.2365514487028122
6616.0,0.1774657964706421,0.2365514487028122
6617.0,0.1774657964706421,0.2365514487028122
6618.0,0.1774657964706421,0.2365514487028122
6619.0,0.1774657964706421,0.2365514487028122
6620.0,0.1774657964706421,0.2365514487028122
6621.0,0.1774657964706421,0.2365514487028122
6622.0,0.1774657964706421,0.2365514487028122
6623.0,2.3029673099517822,0.0008531705825589597
6624.0,5.273068904876709,0.0007745628827251494
6625.0,5.273068904876709,0.0007745628827251494
6626.0,5.273068904876709,0.0007745628827251494
6627.0,7.359838008880615,0.001991929253563285
6628.0,7.359838008880615,0.001991929253563285
6629.0,8.61567497253418,0.001991929253563285
6630.0,9.156976699829102,0.001991929253563285
6631.0,9.310562133789062,0.001991929253563285
6632.0,10.35693645477295,0.001991929253563285
6633.0,10.35693645477295,0.001991929253563285
6634.0,10.157167434692383,0.0
6635.0,10.157167434692383,0.0014798745978623629
6636.0,9.492450714111328,1.173343539237976
6637.0,7.741490840911865,0.8713564872741699
6638.0,5.7441301345825195,0.24973373115062714
6639.0,2.6409964561462402,0.24851633608341217
6640.0,2.6409964561462402,0.24851633608341217
6641.0,0.5625176429748535,0.2514263689517975
6642.0,0.24461379647254944,0.2514263689517975
6643.0,0.24461379647254944,0.2514263689517975
6644.0,0.24461379647254944,0.2365514487028122
6645.0,0.1774657964706421,0.23364143073558807
6646.0,0.1774657964706421,0.23364143073558807
6647.0,0.1774657964706421,0.2365514487028122
6648.0,0.1774657964706421,0.2365514487028122
6649.0,0.1774657964706421,0.2365514487028122
6650.0,0.1774657964706421,0.2365514487028122
6651.0,0.1774657964706421,0.2365514487028122
6652.0,0.1774657964706421,0.2365514487028122
6653.0,0.1774657964706421,0.2365514487028122
6654.0,0.1774657964706421,0.2365514487028122
6655.0,0.1774657964706421,0.2365514487028122
6656.0,0.1774657964706421,0.2365514487028122
6657.0,0.1774657964706421,0.2365514487028122
6658.0,0.1774657964706421,0.2365514487028122
6659.0,0.1774657964706421,0.2365514487028122
6660.0,0.1774657964706421,0.2365514487028122
6661.0,0.1774657964706421,0.2365514487028122
6662.0,0.1774657964706421,0.2365514487028122
6663.0,0.1774657964706421,0.2365514487028122
6664.0,0.1774657964706421,0.2365514487028122
6665.0,0.1774657964706421,0.2365514487028122
6666.0,5.224454402923584,0.003684580558910966
6667.0,7.359838008880615,0.001991929253563285
6668.0,12.810813903808594,0.9100322127342224
6669.0,18.335453033447266,1.2443289756774902
6670.0,24.30762481689453,0.2605096995830536
6671.0,31.457523345947266,0.8840537667274475
6672.0,42.13344192504883,1.1829136610031128
6673.0,42.440345764160156,1.239815592765808
6674.0,54.04651641845703,1.4953389167785645
6675.0,54.04651641845703,1.5037108659744263
6676.0,88.61951446533203,1.9618773460388184
6677.0,89.54366302490234,1.958455204963684
6678.0,91.3427734375,1.958455204963684
6679.0,58.97089385986328,1.405006766319275
6680.0,56.769527435302734,1.304760456085205
6681.0,56.769527435302734,0.9338498115539551
6682.0,33.256771087646484,0.7796315550804138
6683.0,33.256771087646484,0.5692629814147949
6684.0,14.228150367736816,0.24973373115062714
6685.0,8.1500244140625,0.24973373115062714
6686.0,7.132668495178223,0.25264379382133484
6687.0,4.72776985168457,0.25264379382133484
6688.0,2.6409964561462402,0.2514263689517975
6689.0,1.8004049062728882,0.23364143073558807
6690.0,0.5625176429748535,0.23364143073558807
6691.0,0.24461379647254944,0.2365514487028122
6692.0,0.24461379647254944,0.2365514487028122
6693.0,0.24461379647254944,0.2365514487028122
6694.0,0.1774657964706421,0.2365514487028122
6695.0,0.1774657964706421,0.2365514487028122
6696.0,0.1774657964706421,0.2365514487028122
6697.0,0.1774657964706421,0.2365514487028122
6698.0,0.1774657964706421,0.2365514487028122
6699.0,0.1774657964706421,0.2365514487028122
6700.0,0.1774657964706421,0.2365514487028122
6701.0,0.1774657964706421,0.2365514487028122
6702.0,0.1774657964706421,0.2365514487028122
6703.0,0.1774657964706421,0.2365514487028122
6704.0,0.1774657964706421,0.2365514487028122
6705.0,0.1774657964706421,0.2365514487028122
6706.0,0.1774657964706421,0.2365514487028122
6707.0,0.1774657964706421,0.2365514487028122
6708.0,0.1774657964706421,0.2365514487028122
6709.0,42.5150260925293,1.2025190591812134
6710.0,72.75982666015625,1.222244143486023
6711.0,101.89214324951172,1.5085647106170654
6712.0,105.52255249023438,1.937575101852417
6713.0,152.55738830566406,1.9103964567184448
6714.0,167.99790954589844,2.0116803646087646
6715.0,191.9458465576172,2.0116803646087646
6716.0,213.4978790283203,2.04878306388855
6717.0,242.94970703125,2.3752214908599854
6718.0,296.254150390625,2.74301815032959
6719.0,315.727294921875,3.8416354656219482
6720.0,348.4933776855469,3.959237813949585
6721.0,349.3882751464844,3.9285879135131836
6722.0,201.724365234375,3.4974710941314697
6723.0,177.7093505859375,3.3756721019744873
6724.0,148.09768676757812,3.391212224960327
6725.0,110.11261749267578,1.828894853591919
6726.0,106.1830825805664,1.8259848356246948
6727.0,39.8746452331543,0.9338498115539551
6728.0,33.256771087646484,0.5692629814147949
6729.0,22.39090919494629,0.55704265832901
6730.0,18.85378646850586,0.5309635400772095
6731.0,14.228150367736816,0.24973373115062714
6732.0,8.1500244140625,0.24973373115062714
6733.0,4.20133638381958,0.25264379382133484
6734.0,2.6409964561462402,0.2514263689517975
6735.0,1.8004049062728882,0.24851633608341217
6736.0,1.8004049062728882,0.23364143073558807
6737.0,0.5625176429748535,0.23364143073558807
6738.0,0.24461379647254944,0.2365514487028122
6739.0,0.24461379647254944,0.2365514487028122
6740.0,0.1774657964706421,0.2365514487028122
6741.0,0.1774657964706421,0.2365514487028122
6742.0,0.1774657964706421,0.2365514487028122
6743.0,0.1774657964706421,0.2365514487028122
6744.0,0.1774657964706421,0.2365514487028122
