ForecastId,ConfirmedCases,Fatalities
5701.0,0.7863317131996155,0.18780407309532166
5702.0,0.23354646563529968,0.18500640988349915
5703.0,0.015489844605326653,0.18500640988349915
5704.0,0.015489844605326653,0.18780407309532166
5705.0,0.0,0.18780407309532166
5706.0,0.0,0.18780407309532166
5707.0,0.0,0.18780407309532166
5708.0,0.0,0.18780407309532166
5709.0,0.0,0.18780407309532166
5710.0,0.0,0.18780407309532166
5711.0,0.0,0.18780407309532166
5712.0,0.0,0.18780407309532166
5713.0,0.0,0.18780407309532166
5714.0,0.0,0.18780407309532166
5715.0,0.0,0.18780407309532166
5716.0,0.0,0.18780407309532166
5717.0,0.0,0.18780407309532166
5718.0,0.0,0.18780407309532166
5719.0,0.0,0.18780407309532166
5720.0,86.04170989990234,0.5256035923957825
5721.0,89.63128662109375,0.30343157052993774
5722.0,94.38925170898438,0.7951561212539673
5723.0,94.57901763916016,1.1321126222610474
5724.0,106.50508880615234,0.2994070053100586
5725.0,109.86170196533203,0.784433901309967
5726.0,124.80986022949219,0.7804411053657532
5727.0,150.31935119628906,0.7698976397514343
5728.0,159.20608520507812,1.0681296586990356
5729.0,175.10986328125,1.0515035390853882
5730.0,175.76380920410156,1.0515035390853882
5731.0,204.62246704101562,1.1514147520065308
5732.0,204.62246704101562,1.158628225326538
5733.0,117.22162628173828,0.6987481117248535
5734.0,103.9284439086914,0.6045872569084167
5735.0,98.540771484375,0.3844502866268158
5736.0,65.83749389648438,0.2833697199821472
5737.0,58.223915100097656,0.28739428520202637
5738.0,21.7302188873291,0.19539694488048553
5739.0,19.161874771118164,0.19259928166866302
5740.0,17.79682731628418,0.18403944373130798
5741.0,11.951190948486328,0.18403944373130798
5742.0,6.958157062530518,0.18780407309532166
5743.0,4.301786422729492,0.18780407309532166
5744.0,2.245000123977661,0.18780407309532166
5745.0,1.4811418056488037,0.18780407309532166
5746.0,0.7863317131996155,0.18780407309532166
5747.0,0.23354646563529968,0.18780407309532166
5748.0,0.015489844605326653,0.18780407309532166
5749.0,0.015489844605326653,0.18780407309532166
5750.0,0.0,0.18780407309532166
5751.0,0.0,0.18780407309532166
5752.0,0.0,0.18780407309532166
5753.0,0.0,0.18780407309532166
5754.0,0.0,0.18780407309532166
5755.0,0.0,0.18780407309532166
5756.0,0.0,0.18780407309532166
5757.0,0.0,0.18780407309532166
5758.0,0.0,0.18780407309532166
5759.0,0.0,0.18780407309532166
5760.0,0.0,0.18780407309532166
5761.0,0.0,0.18780407309532166
5762.0,0.0,0.18780407309532166
5763.0,42.45295333862305,1.5463309288024902
5764.0,44.17869186401367,1.563046932220459
5765.0,48.78358840942383,1.5231389999389648
5766.0,54.5754280090332,1.4991015195846558
5767.0,91.02933502197266,1.8062493801116943
5768.0,94.54877471923828,2.030313730239868
5769.0,110.05024719238281,2.2453386783599854
5770.0,109.10099029541016,2.7039639949798584
5771.0,149.85279846191406,3.8619377613067627
5772.0,166.70867919921875,3.9277915954589844
5773.0,175.83297729492188,4.2053093910217285
5774.0,205.38946533203125,5.8533220291137695
5775.0,215.8868865966797,6.042240142822266
5776.0,127.56861877441406,5.559107303619385
5777.0,107.41889190673828,3.616922378540039
5778.0,107.41889190673828,3.616922378540039
5779.0,66.34115600585938,3.427111864089966
5780.0,66.33751678466797,2.1766886711120605
5781.0,31.922475814819336,1.180138349533081
5782.0,19.11365509033203,0.891258180141449
5783.0,17.748607635498047,0.5123711824417114
5784.0,13.988940238952637,0.5123711824417114
5785.0,6.909935474395752,0.41650035977363586
5786.0,4.4430060386657715,0.1935662478208542
5787.0,2.709195375442505,0.1935662478208542
5788.0,1.4811418056488037,0.1963639110326767
5789.0,0.7863317131996155,0.1963639110326767
5790.0,0.7863317131996155,0.18780407309532166
5791.0,0.019132336601614952,0.18500640988349915
5792.0,0.015489844605326653,0.18500640988349915
5793.0,0.0,0.18780407309532166
5794.0,0.0,0.18780407309532166
5795.0,0.0,0.18780407309532166
5796.0,0.0,0.18780407309532166
5797.0,0.0,0.18780407309532166
5798.0,0.0,0.18780407309532166
5799.0,0.0,0.18780407309532166
5800.0,0.0,0.18780407309532166
5801.0,0.0,0.18780407309532166
5802.0,0.0,0.18780407309532166
5803.0,0.0,0.18780407309532166
5804.0,0.0,0.18780407309532166
5805.0,0.0,0.18780407309532166
5806.0,53.68303680419922,4.371517181396484
5807.0,72.3517074584961,4.1658525466918945
5808.0,91.14845275878906,6.40974235534668
5809.0,97.30615997314453,6.40974235534668
5810.0,110.01392364501953,6.675121307373047
5811.0,103.17394256591797,8.459415435791016
5812.0,118.03279113769531,8.455422401428223
5813.0,148.59071350097656,10.561933517456055
5814.0,163.25247192382812,13.834277153015137
5815.0,171.70599365234375,14.958130836486816
5816.0,176.4075164794922,18.630178451538086
5817.0,191.59271240234375,25.049602508544922
5818.0,212.10081481933594,25.11637306213379
5819.0,128.98297119140625,21.63109016418457
5820.0,97.04942321777344,15.696962356567383
5821.0,97.04942321777344,15.682119369506836
5822.0,68.99966430664062,11.337957382202148
5823.0,59.44611740112305,9.808907508850098
5824.0,29.015830993652344,5.210122585296631
5825.0,18.1660213470459,3.4299654960632324
5826.0,16.9376163482666,3.209475517272949
5827.0,11.0919828414917,1.9819780588150024
5828.0,6.909935474395752,1.545905590057373
5829.0,4.394784450531006,1.1811052560806274
5830.0,2.1967787742614746,0.8886587023735046
5831.0,1.4135193824768066,0.5133381485939026
5832.0,0.7381106615066528,0.504237174987793
5833.0,0.23354646563529968,0.1935662478208542
5834.0,0.015489844605326653,0.1935662478208542
5835.0,0.015489844605326653,0.1963639110326767
5836.0,0.0,0.1963639110326767
5837.0,0.0,0.18780407309532166
5838.0,0.0,0.18500640988349915
5839.0,0.0,0.18500640988349915
5840.0,0.0,0.18780407309532166
5841.0,0.0,0.18780407309532166
5842.0,0.0,0.18780407309532166
5843.0,0.0,0.18780407309532166
5844.0,0.0,0.18780407309532166
5845.0,0.0,0.18780407309532166
5846.0,0.0,0.18780407309532166
5847.0,0.0,0.18780407309532166
5848.0,0.0,0.18780407309532166
5849.0,3737.313232421875,374.39068603515625
5850.0,6689.6240234375,675.875732421875
5851.0,6796.13818359375,665.3658447265625
5852.0,6812.8759765625,688.086669921875
5853.0,7055.8544921875,687.7267456054688
5854.0,6969.78173828125,696.2908325195312
5855.0,6928.8369140625,691.251220703125
5856.0,6645.798828125,670.5270385742188
5857.0,6567.16357421875,672.0718383789062
5858.0,6912.27978515625,819.3011474609375
5859.0,6934.1904296875,840.06005859375
5860.0,17318.595703125,930.8272094726562
5861.0,17273.0859375,945.029541015625
5862.0,14024.0654296875,751.88671875
5863.0,14093.40234375,803.07373046875
5864.0,14361.91796875,822.8226318359375
5865.0,4379.2451171875,499.7353515625
5866.0,4046.751708984375,436.53155517578125
5867.0,1918.3790283203125,320.6333312988281
5868.0,1516.747314453125,223.8302459716797
5869.0,1540.89794921875,221.99461364746094
5870.0,758.3059692382812,109.05181884765625
5871.0,391.9916687011719,106.76628112792969
5872.0,193.2031707763672,65.5862045288086
5873.0,133.78897094726562,33.689239501953125
5874.0,135.64894104003906,32.728759765625
5875.0,57.40874481201172,24.737123489379883
5876.0,34.44049835205078,19.81078338623047
5877.0,31.9021053314209,11.842527389526367
5878.0,15.324490547180176,9.381531715393066
5879.0,16.58106803894043,5.757957935333252
5880.0,11.915580749511719,5.366307735443115
5881.0,4.422852993011475,3.210442543029785
5882.0,1.8499882221221924,2.081894874572754
5883.0,2.1967787742614746,1.545905590057373
5884.0,3.4304022789001465,1.2037779092788696
5885.0,3.3705365657806396,0.9200501441955566
5886.0,0.18532510101795197,0.5133381485939026
5887.0,0.0,0.504237174987793
5888.0,0.015489844605326653,0.1935662478208542
5889.0,2.5733001232147217,0.20295217633247375
5890.0,2.5733001232147217,1.1667371988296509
5891.0,1.583085298538208,0.8383574485778809
5892.0,38.61549377441406,4.124354362487793
5893.0,42.66584777832031,3.9201276302337646
5894.0,42.66584777832031,3.9201276302337646
5895.0,41.436683654785156,3.9201276302337646
5896.0,42.39395523071289,3.9201276302337646
5897.0,43.99658203125,4.2066168785095215
5898.0,54.39331817626953,4.127218723297119
5899.0,54.308773040771484,5.991627216339111
5900.0,90.7917251586914,6.3925371170043945
5901.0,95.37104797363281,6.40974235534668
5902.0,96.5574951171875,6.687777996063232
5903.0,112.47392272949219,6.670751094818115
5904.0,110.24124145507812,8.45105266571045
5905.0,64.66468048095703,8.005842208862305
5906.0,56.412635803222656,5.857745170593262
5907.0,56.412635803222656,5.857745170593262
5908.0,38.94452667236328,3.5402958393096924
5909.0,34.66666793823242,3.5367703437805176
5910.0,17.748607635498047,1.5449386835098267
5911.0,11.902969360351562,1.1811052560806274
5912.0,6.909935474395752,0.8922251462936401
5913.0,4.814679145812988,0.8886587023735046
5914.0,2.6609740257263184,0.5133381485939026
5915.0,2.1967787742614746,0.41370266675949097
5916.0,0.7863317131996155,0.1935662478208542
5917.0,0.7863317131996155,0.1935662478208542
5918.0,0.019132336601614952,0.1963639110326767
5919.0,0.015489844605326653,0.1963639110326767
5920.0,0.0,0.18780407309532166
5921.0,0.0,0.18500640988349915
5922.0,0.0,0.18500640988349915
5923.0,0.0,0.18780407309532166
5924.0,0.0,0.18780407309532166
5925.0,0.0,0.18780407309532166
5926.0,0.0,0.18780407309532166
5927.0,0.0,0.18780407309532166
5928.0,0.0,0.18780407309532166
5929.0,0.0,0.18780407309532166
5930.0,0.0,0.18780407309532166
5931.0,0.0,0.18780407309532166
5932.0,0.0,0.18780407309532166
5933.0,0.0,0.18780407309532166
5934.0,0.0,0.18780407309532166
5935.0,90.72003936767578,1.1376322507858276
5936.0,109.98003387451172,1.1330840587615967
5937.0,150.7318572998047,1.1204819679260254
5938.0,159.41793823242188,1.1096081733703613
5939.0,175.98605346679688,1.5630831718444824
5940.0,205.0379638671875,1.530657410621643
5941.0,240.8514404296875,1.7932616472244263
5942.0,310.5799255371094,2.2288289070129395
5943.0,317.0168762207031,2.6513490676879883
5944.0,390.7373352050781,4.0447893142700195
5945.0,481.26800537109375,5.730594635009766
5946.0,482.4039001464844,6.167120933532715
5947.0,542.5463256835938,9.58806037902832
5948.0,279.38409423828125,9.415852546691895
5949.0,250.95339965820312,5.899260997772217
5950.0,247.73477172851562,5.899260997772217
5951.0,148.2472381591797,5.50222110748291
5952.0,148.2472381591797,5.520717620849609
5953.0,58.27857971191406,1.6482499837875366
5954.0,39.58356475830078,1.6517434120178223
5955.0,33.590492248535156,1.1829359531402588
5956.0,29.981372833251953,0.891258180141449
5957.0,19.11365509033203,0.8876917362213135
5958.0,13.988940238952637,0.5123711824417114
5959.0,6.958157062530518,0.1935662478208542
5960.0,4.4430060386657715,0.1935662478208542
5961.0,2.709195375442505,0.1963639110326767
5962.0,2.245000123977661,0.1963639110326767
5963.0,0.7863317131996155,0.1963639110326767
5964.0,0.7863317131996155,0.18780407309532166
5965.0,0.019132336601614952,0.18500640988349915
5966.0,0.015489844605326653,0.18500640988349915
5967.0,0.0,0.18780407309532166
5968.0,0.0,0.18780407309532166
5969.0,0.0,0.18780407309532166
5970.0,0.0,0.18780407309532166
5971.0,0.0,0.18780407309532166
5972.0,0.0,0.18780407309532166
5973.0,0.0,0.18780407309532166
5974.0,0.0,0.18780407309532166
5975.0,0.0,0.18780407309532166
5976.0,0.0,0.18780407309532166
5977.0,0.0,0.18780407309532166
5978.0,90.58711242675781,0.0841844454407692
5979.0,103.86062622070312,0.0766344666481018
5980.0,109.8907241821289,0.801357090473175
5981.0,134.2769012451172,1.1157240867614746
5982.0,159.31373596191406,0.5649750232696533
5983.0,205.16200256347656,0.8287881016731262
5984.0,240.752197265625,1.1274113655090332
5985.0,370.8671875,1.3667891025543213
5986.0,482.3656005859375,1.4203957319259644
5987.0,629.5211181640625,1.5385102033615112
5988.0,861.61572265625,1.6753588914871216
5989.0,860.868896484375,1.2270092964172363
5990.0,866.5590209960938,1.327013611793518
5991.0,801.2274169921875,0.677851140499115
5992.0,501.1152648925781,0.9725316166877747
5993.0,511.40447998046875,1.2785835266113281
5994.0,258.7720642089844,2.05824875831604
5995.0,254.8744659423828,1.527228832244873
5996.0,107.81881713867188,0.3813101649284363
5997.0,81.29911041259766,0.4043247103691101
5998.0,58.223915100097656,1.0997912883758545
5999.0,51.24877166748047,0.7744060158729553
6000.0,33.368919372558594,0.19259928166866302
6001.0,21.7302188873291,0.19259928166866302
6002.0,16.731061935424805,0.19539694488048553
6003.0,11.951190948486328,0.1963639110326767
6004.0,6.3303422927856445,0.1963639110326767
6005.0,4.4430060386657715,0.18780407309532166
6006.0,2.709195375442505,0.18500640988349915
6007.0,1.4811418056488037,0.18500640988349915
6008.0,0.7863317131996155,0.18780407309532166
6009.0,0.23354646563529968,0.18780407309532166
6010.0,0.015489844605326653,0.18780407309532166
6011.0,0.015489844605326653,0.18780407309532166
6012.0,0.0,0.18780407309532166
6013.0,0.0,0.18780407309532166
6014.0,0.0,0.18780407309532166
6015.0,0.0,0.18780407309532166
6016.0,0.0,0.18780407309532166
6017.0,0.0,0.18780407309532166
6018.0,0.0,0.18780407309532166
6019.0,0.0,0.18780407309532166
6020.0,0.0,0.18780407309532166
6021.0,16384.544921875,1209.948974609375
6022.0,18568.634765625,1198.6416015625
6023.0,18078.8671875,1158.8348388671875
6024.0,21020.552734375,1180.10205078125
6025.0,21469.92578125,1212.8504638671875
6026.0,27161.3046875,1223.9874267578125
6027.0,28431.15234375,1812.9527587890625
6028.0,28995.572265625,1959.9827880859375
6029.0,28521.455078125,1677.5201416015625
6030.0,27915.322265625,1818.77001953125
6031.0,28193.125,1820.8228759765625
6032.0,26699.603515625,1908.972900390625
6033.0,26111.177734375,1848.098388671875
6034.0,25956.306640625,1080.1136474609375
6035.0,26230.78125,1170.787109375
6036.0,27287.390625,2186.71875
6037.0,19783.78125,1017.757080078125
6038.0,17253.630859375,1034.1705322265625
6039.0,13943.7919921875,564.648681640625
6040.0,13811.134765625,587.3358764648438
6041.0,4059.30419921875,397.81756591796875
6042.0,3647.269287109375,346.2959899902344
6043.0,3593.211669921875,340.50067138671875
6044.0,2196.623291015625,227.20462036132812
6045.0,1383.6251220703125,106.945068359375
6046.0,755.485107421875,95.65531158447266
6047.0,429.29632568359375,59.29220199584961
6048.0,450.75927734375,31.053985595703125
6049.0,295.1054382324219,31.617862701416016
6050.0,136.30308532714844,23.547107696533203
6051.0,90.18475341796875,15.7466459274292
6052.0,66.25735473632812,11.560342788696289
6053.0,48.72420120239258,7.887994289398193
6054.0,37.835628509521484,5.8647637367248535
6055.0,28.73931884765625,5.210122585296631
6056.0,17.20378303527832,3.209475517272949
6057.0,11.0919828414917,1.9819780588150024
6058.0,6.909935474395752,1.545905590057373
6059.0,4.394784450531006,1.1811052560806274
6060.0,2.6609740257263184,0.8886587023735046
6061.0,1.4329204559326172,0.5133381485939026
6062.0,0.7381106615066528,0.504237174987793
6063.0,0.23354646563529968,0.1935662478208542
6064.0,5.507664680480957,0.8818931579589844
6065.0,4.636275768280029,1.1711071729660034
6066.0,4.636275768280029,0.20732204616069794
6067.0,6.011758804321289,0.8574807643890381
6068.0,4.607245445251465,1.1860249042510986
6069.0,5.371104717254639,0.20732204616069794
6070.0,6.746587753295898,0.8574807643890381
6071.0,5.371104717254639,1.1860249042510986
6072.0,5.835298538208008,0.20732204616069794
6073.0,7.210780620574951,0.8574807643890381
6074.0,5.835298538208008,1.1860249042510986
6075.0,5.31637716293335,0.20295217633247375
6076.0,6.691859245300293,0.8531109094619751
6077.0,2.709195375442505,0.1935662478208542
6078.0,2.709195375442505,0.1935662478208542
6079.0,2.248642683029175,0.1963639110326767
6080.0,1.4617407321929932,0.1963639110326767
6081.0,1.4617407321929932,0.1963639110326767
6082.0,0.019132336601614952,0.18780407309532166
6083.0,0.015489844605326653,0.18500640988349915
6084.0,0.0,0.18500640988349915
6085.0,0.0,0.18780407309532166
6086.0,0.0,0.18780407309532166
6087.0,0.0,0.18780407309532166
6088.0,0.0,0.18780407309532166
6089.0,0.0,0.18780407309532166
6090.0,0.0,0.18780407309532166
6091.0,0.0,0.18780407309532166
6092.0,0.0,0.18780407309532166
6093.0,0.0,0.18780407309532166
6094.0,0.0,0.18780407309532166
6095.0,0.0,0.18780407309532166
6096.0,0.0,0.18780407309532166
6097.0,0.0,0.18780407309532166
6098.0,0.0,0.18780407309532166
6099.0,0.0,0.18780407309532166
6100.0,0.0,0.18780407309532166
6101.0,0.0,0.18780407309532166
6102.0,0.0,0.18780407309532166
6103.0,0.0,0.18780407309532166
6104.0,0.0,0.18780407309532166
6105.0,0.0,0.18780407309532166
6106.0,0.0,0.18780407309532166
6107.0,148.16322326660156,7.872065544128418
6108.0,237.36280822753906,6.713602066040039
6109.0,218.68116760253906,6.758146286010742
6110.0,209.49026489257812,6.4801106452941895
6111.0,209.41204833984375,6.479059219360352
6112.0,219.5860137939453,6.758146286010742
6113.0,220.70111083984375,6.758146286010742
6114.0,242.02537536621094,6.713602066040039
6115.0,241.56134033203125,8.468538284301758
6116.0,234.7178497314453,8.468538284301758
6117.0,305.8915100097656,8.420807838439941
6118.0,312.2012023925781,10.011255264282227
6119.0,354.83856201171875,10.012306213378906
6120.0,187.83238220214844,9.447985649108887
6121.0,147.8311309814453,6.027583599090576
6122.0,147.8311309814453,6.027583599090576
6123.0,107.25865936279297,5.412182331085205
6124.0,103.3646469116211,5.414271354675293
6125.0,39.58356475830078,1.6552687883377075
6126.0,32.734188079833984,1.5449386835098267
6127.0,21.68199920654297,1.180138349533081
6128.0,19.063091278076172,0.891258180141449
6129.0,13.988940238952637,0.8876917362213135
6130.0,7.155972003936768,0.5133381485939026
6131.0,4.301786422729492,0.1935662478208542
6132.0,2.709195375442505,0.1935662478208542
6133.0,1.4811418056488037,0.1963639110326767
6134.0,0.7863317131996155,0.1963639110326767
6135.0,0.7863317131996155,0.1963639110326767
6136.0,0.019132336601614952,0.18780407309532166
6137.0,0.015489844605326653,0.18500640988349915
6138.0,0.0,0.18500640988349915
6139.0,0.0,0.18780407309532166
6140.0,0.0,0.18780407309532166
6141.0,0.0,0.18780407309532166
6142.0,0.0,0.18780407309532166
6143.0,0.0,0.18780407309532166
6144.0,0.0,0.18780407309532166
6145.0,0.0,0.18780407309532166
6146.0,0.0,0.18780407309532166
6147.0,0.0,0.18780407309532166
6148.0,0.0,0.18780407309532166
6149.0,0.0,0.18780407309532166
6150.0,9.371245384216309,0.005525599233806133
6151.0,16.178281784057617,0.005525599233806133
6152.0,18.300315856933594,0.004558630753308535
6153.0,18.300315856933594,0.004558630753308535
6154.0,22.602373123168945,0.0018974760314449668
6155.0,24.633405685424805,0.0018974760314449668
6156.0,25.0819034576416,0.0018974760314449668
6157.0,29.128442764282227,0.0018974760314449668
6158.0,41.762474060058594,0.8880656361579895
6159.0,41.61616134643555,1.167479157447815
6160.0,43.0809440612793,0.8538526892662048
6161.0,43.630741119384766,1.1833548545837402
6162.0,43.630741119384766,1.5586769580841064
6163.0,33.590492248535156,0.8876917362213135
6164.0,32.734188079833984,0.5123711824417114
6165.0,31.922475814819336,0.5123711824417114
6166.0,19.11365509033203,0.506068229675293
6167.0,18.02901840209961,0.4127357006072998
6168.0,5.794936656951904,0.1935662478208542
6169.0,4.4430060386657715,0.1935662478208542
6170.0,2.709195375442505,0.1963639110326767
6171.0,2.245000123977661,0.1963639110326767
6172.0,1.4617407321929932,0.18780407309532166
6173.0,0.7863317131996155,0.18500640988349915
6174.0,0.015489844605326653,0.18500640988349915
6175.0,0.015489844605326653,0.18780407309532166
6176.0,0.0,0.18780407309532166
6177.0,0.0,0.18780407309532166
6178.0,0.0,0.18780407309532166
6179.0,0.0,0.18780407309532166
6180.0,0.0,0.18780407309532166
6181.0,0.0,0.18780407309532166
6182.0,0.0,0.18780407309532166
6183.0,0.0,0.18780407309532166
6184.0,0.0,0.18780407309532166
6185.0,0.0,0.18780407309532166
6186.0,0.0,0.18780407309532166
6187.0,0.0,0.18780407309532166
6188.0,0.0,0.18780407309532166
6189.0,0.0,0.18780407309532166
6190.0,0.0,0.18780407309532166
6191.0,0.0,0.18780407309532166
6192.0,0.0,0.18780407309532166
6193.0,7.434349536895752,0.005525599233806133
6194.0,10.669490814208984,0.8574807643890381
6195.0,10.908848762512207,0.20732204616069794
6196.0,10.281033515930176,0.20732204616069794
6197.0,10.8798189163208,0.19636744260787964
6198.0,11.4954195022583,0.005525599233806133
6199.0,12.131678581237793,0.005525599233806133
6200.0,17.731101989746094,0.8907267451286316
6201.0,22.808740615844727,1.167479157447815
6202.0,29.128442764282227,0.2036939263343811
6203.0,41.762474060058594,0.8538526892662048
6204.0,42.165958404541016,1.1780269145965576
6205.0,53.93817138671875,0.7954584360122681
6206.0,39.63178634643555,0.29084670543670654
6207.0,33.368919372558594,0.19259928166866302
6208.0,33.368919372558594,0.19259928166866302
6209.0,21.733861923217773,0.19539694488048553
6210.0,19.161874771118164,0.19539694488048553
6211.0,6.958157062530518,0.18780407309532166
6212.0,4.4430060386657715,0.18500640988349915
6213.0,2.709195375442505,0.18500640988349915
6214.0,2.245000123977661,0.18780407309532166
6215.0,1.4617407321929932,0.18780407309532166
6216.0,0.7863317131996155,0.18780407309532166
6217.0,0.015489844605326653,0.18780407309532166
6218.0,0.015489844605326653,0.18780407309532166
6219.0,0.0,0.18780407309532166
6220.0,0.0,0.18780407309532166
6221.0,0.0,0.18780407309532166
6222.0,0.0,0.18780407309532166
6223.0,0.0,0.18780407309532166
6224.0,0.0,0.18780407309532166
6225.0,0.0,0.18780407309532166
6226.0,0.0,0.18780407309532166
6227.0,0.0,0.18780407309532166
6228.0,0.0,0.18780407309532166
6229.0,0.0,0.18780407309532166
6230.0,0.0,0.18780407309532166
6231.0,0.0,0.18780407309532166
6232.0,0.0,0.18780407309532166
6233.0,0.0,0.18780407309532166
6234.0,0.0,0.18780407309532166
6235.0,0.0,0.18780407309532166
6236.0,3.1212520599365234,0.005525599233806133
6237.0,3.339308261871338,0.005525599233806133
6238.0,3.892080783843994,0.005525599233806133
6239.0,3.9414565563201904,0.005525599233806133
6240.0,3.912425994873047,0.005525599233806133
6241.0,4.607245445251465,0.005525599233806133
6242.0,5.371104717254639,0.005525599233806133
6243.0,7.210780620574951,0.8916937112808228
6244.0,5.835298538208008,1.1711071729660034
6245.0,5.835298538208008,0.20732204616069794
6246.0,7.210780620574951,0.8574807643890381
6247.0,7.050192356109619,1.181654930114746
6248.0,7.626986026763916,0.20295217633247375
6249.0,5.019793510437012,0.1935662478208542
6250.0,4.301786422729492,0.1935662478208542
6251.0,4.301786422729492,0.1963639110326767
6252.0,2.248642683029175,0.1963639110326767
6253.0,2.245000123977661,0.18780407309532166
6254.0,0.23354646563529968,0.18500640988349915
6255.0,0.015489844605326653,0.18500640988349915
6256.0,0.015489844605326653,0.18780407309532166
6257.0,0.019132336601614952,0.18780407309532166
6258.0,2.506308078765869,0.19199757277965546
6259.0,2.5733001232147217,0.19199757277965546
6260.0,0.01923692226409912,0.18945591151714325
6261.0,0.0,0.18500640988349915
6262.0,0.0,0.18500640988349915
6263.0,0.0,0.18780407309532166
6264.0,0.0,0.18780407309532166
6265.0,0.0,0.18780407309532166
6266.0,0.0,0.18780407309532166
6267.0,0.0,0.18780407309532166
6268.0,0.0,0.18780407309532166
6269.0,0.0,0.18780407309532166
6270.0,0.0,0.18780407309532166
6271.0,0.0,0.18780407309532166
6272.0,0.0,0.18780407309532166
6273.0,0.0,0.18780407309532166
6274.0,0.0,0.18780407309532166
6275.0,0.0,0.18780407309532166
6276.0,0.0,0.18780407309532166
6277.0,0.0,0.18780407309532166
6278.0,0.0,0.18780407309532166
6279.0,1590.1954345703125,19.80088233947754
6280.0,2589.295166015625,26.019018173217773
6281.0,2597.06201171875,22.22639274597168
6282.0,1722.946044921875,22.056304931640625
6283.0,1674.8216552734375,22.19915771484375
6284.0,1680.9093017578125,21.69134521484375
6285.0,1694.0528564453125,21.998920440673828
6286.0,1694.3292236328125,25.937850952148438
6287.0,1719.3985595703125,26.49711799621582
6288.0,1644.2293701171875,27.765464782714844
6289.0,1582.1396484375,27.727121353149414
6290.0,1573.5947265625,26.78082847595215
6291.0,1565.8365478515625,26.397010803222656
6292.0,856.0774536132812,21.67266273498535
6293.0,862.5009765625,18.13081169128418
6294.0,858.6675415039062,17.75919532775879
6295.0,600.3246459960938,11.385787963867188
6296.0,596.3729248046875,10.957345962524414
6297.0,184.97015380859375,5.490143775939941
6298.0,117.26074981689453,3.616922378540039
6299.0,108.0606689453125,3.396432399749756
6300.0,80.42974090576172,2.3071587085723877
6301.0,58.27493667602539,1.6447246074676514
6302.0,39.58356475830078,1.2815883159637451
6303.0,21.68199920654297,0.8876917362213135
6304.0,18.02901840209961,0.5123711824417114
6305.0,13.988940238952637,0.5123711824417114
6306.0,7.155972003936768,0.1963639110326767
6307.0,4.4430060386657715,0.1935662478208542
6308.0,2.709195375442505,0.1935662478208542
6309.0,1.4811418056488037,0.1963639110326767
6310.0,0.7863317131996155,0.18780407309532166
6311.0,0.7863317131996155,0.18500640988349915
6312.0,0.019132336601614952,0.18500640988349915
6313.0,0.015489844605326653,0.18780407309532166
6314.0,0.0,0.18780407309532166
6315.0,0.0,0.18780407309532166
6316.0,0.0,0.18780407309532166
6317.0,0.0,0.18780407309532166
6318.0,0.0,0.18780407309532166
6319.0,0.0,0.18780407309532166
6320.0,0.0,0.18780407309532166
6321.0,0.0,0.18780407309532166
6322.0,33.3295783996582,0.0
6323.0,40.209659576416016,0.0018974760314449668
6324.0,40.209659576416016,0.0018974760314449668
6325.0,29.157474517822266,0.0018974760314449668
6326.0,37.427852630615234,0.0018974760314449668
6327.0,37.427852630615234,0.0018974760314449668
6328.0,39.36891555786133,0.0018974760314449668
6329.0,40.18062973022461,0.0018974760314449668
6330.0,40.18062973022461,0.0018974760314449668
6331.0,41.409793853759766,0.0018974760314449668
6332.0,41.409793853759766,0.0018974760314449668
6333.0,40.890872955322266,0.0
6334.0,41.959590911865234,0.0
6335.0,33.63871383666992,0.0
6336.0,32.78240966796875,0.0
6337.0,32.78240966796875,0.0
6338.0,19.165517807006836,0.0
6339.0,19.111310958862305,0.0
6340.0,5.794936656951904,0.0
6341.0,4.4430060386657715,0.0
6342.0,2.709195375442505,0.0
6343.0,2.245000123977661,0.0
6344.0,1.4617407321929932,0.0
6345.0,0.7863317131996155,0.0
6346.0,0.015489844605326653,0.0
6347.0,0.015489844605326653,0.0
6348.0,0.0,0.0
6349.0,0.0,0.0
6350.0,0.0,0.0
6351.0,0.0,0.0
6352.0,0.0,0.0
6353.0,0.0,0.0
6354.0,0.0,0.0
6355.0,0.0,0.0
6356.0,0.0,0.0
6357.0,0.0,0.0
6358.0,0.0,0.0
6359.0,0.0,0.0
6360.0,0.0,0.0
6361.0,0.0,0.0
6362.0,0.0,0.0
6363.0,0.0,0.0
6364.0,0.0,0.0
6365.0,0.3192935883998871,0.0010265771998092532
6366.0,3.1212520599365234,0.005525599233806133
6367.0,3.892080783843994,0.005525599233806133
6368.0,3.9414565563201904,0.005525599233806133
6369.0,4.587844371795654,0.005525599233806133
6370.0,5.371104717254639,0.005525599233806133
6371.0,5.835298538208008,0.005525599233806133
6372.0,7.569113731384277,0.005525599233806133
6373.0,7.989010810852051,0.005525599233806133
6374.0,9.4849214553833,0.005525599233806133
6375.0,11.4954195022583,0.005525599233806133
6376.0,15.630332946777344,0.001155727542936802
6377.0,17.752365112304688,0.00018875878595281392
6378.0,15.807473182678223,1.3681281805038452
6379.0,13.72150707244873,0.8749651312828064
6380.0,11.951190948486328,0.1935662478208542
6381.0,5.930436611175537,0.1935662478208542
6382.0,5.019793510437012,0.1963639110326767
6383.0,1.4811418056488037,0.1963639110326767
6384.0,1.4617407321929932,0.1963639110326767
